latitude,longitude,elevation,date,month,season,soil_moisture,soil_temperature,soil_ph,bulk_density,sand_percentage,silt_percentage,clay_percentage,nitrogen_content,phosphorus_content,potassium_content,organic_matter,electrical_conductivity,air_temperature,relative_humidity,rainfall,solar_radiation,days_since_fertilization,fertilizer_type,irrigation_frequency,crop_rotation,soil_health_index,crop_yield_potential,fertilizer_n_recommendation,fertilizer_p_recommendation,fertilizer_k_recommendation,irrigation_requirement,soil_degradation_risk
43.2,-85.5,707.3,2023-06-29,6,Summer,26.5,23.5,9.0,1.2,39.3,56.3,4.4,17.4,12.1,52.1,1.35,0.1,24.1,61.3,45.7,25.8,149,Organic,2,Corn-Soy,49.4,4.1,182.6,87.9,97.9,35.2,Medium
36.6,-94.1,768.4,2024-02-11,2,Winter,24.0,7.6,5.21,1.2,69.5,20.8,9.7,12.6,22.7,120.9,1.6,0.6,17.0,58.5,24.5,11.1,236,Nitrogen,1,Monoculture,57.3,3.7,187.4,77.3,29.1,20.8,Medium
31.4,-85.6,712.1,2023-09-28,9,Fall,31.8,19.0,6.65,1.4,38.5,18.8,42.7,16.5,7.4,37.6,1.48,0.2,21.8,58.6,3.7,18.8,133,Organic,0,Monoculture,55.8,2.9,183.5,92.6,112.4,18.2,Medium
35.9,-116.8,418.1,2023-03-16,3,Spring,24.3,22.4,5.17,1.2,61.7,29.4,8.9,19.4,24.4,38.1,2.28,1.6,25.7,53.4,153.3,18.9,211,Nitrogen,4,Wheat-Legume,58.2,5.5,180.6,75.6,111.9,25.7,Low
26.5,-71.7,162.1,2023-11-19,11,Fall,12.4,18.8,9.0,1.3,54.7,17.7,27.6,16.8,12.1,74.8,8.0,0.5,22.4,56.7,5.5,17.3,169,Organic,3,Corn-Soy,59.4,3.5,183.2,87.9,75.2,37.6,Low
42.9,-77.1,352.8,2024-11-10,11,Fall,27.1,11.2,6.02,0.9,69.5,29.2,1.3,23.1,81.4,58.0,3.22,0.1,12.0,83.2,15.2,15.1,278,NPK,2,Wheat-Legume,72.6,3.5,176.9,18.6,92.0,22.9,Low
36.7,-113.5,535.1,2024-07-03,7,Summer,15.4,30.7,5.09,1.3,80.4,18.2,1.4,40.7,15.2,54.8,5.97,0.4,32.3,27.4,7.3,24.1,57,Organic,3,Wheat-Legume,77.3,4.9,159.3,84.8,95.2,51.9,Low
39.4,-119.0,65.3,2024-06-25,6,Summer,42.2,26.0,8.2,1.1,37.2,49.1,13.6,21.2,10.6,72.6,2.91,1.4,26.6,56.6,8.8,26.3,242,NPK,2,Fallow,55.4,3.2,178.8,89.4,77.4,11.7,Low
27.9,-114.1,214.5,2023-08-27,8,Summer,6.3,33.3,5.87,1.3,67.8,24.1,8.1,28.6,31.9,58.1,4.31,0.3,35.2,41.6,60.0,29.2,168,Phosphorus,2,Diversified,65.0,4.6,171.4,68.1,91.9,65.5,Low
44.9,-89.7,225.4,2023-03-10,3,Spring,29.9,21.5,5.56,1.3,24.3,67.0,8.7,13.9,8.5,48.6,1.17,0.2,25.0,61.2,41.5,17.0,85,NPK,1,Wheat-Legume,56.8,4.8,186.1,91.5,101.4,20.1,Medium
38.8,-115.0,216.4,2023-07-14,7,Summer,20.9,25.5,9.0,1.8,36.4,19.6,44.1,30.3,6.8,70.2,2.52,0.1,28.0,40.1,128.1,27.7,301,Phosphorus,3,Monoculture,50.3,5.8,169.7,93.2,79.8,43.7,Medium
32.4,-77.8,268.5,2023-10-28,10,Fall,22.0,18.6,6.34,0.9,24.5,50.7,24.8,14.4,25.2,52.6,2.74,0.3,19.7,59.0,17.4,21.8,17,Nitrogen,3,Monoculture,66.8,4.3,185.6,74.8,97.4,28.0,Low
34.2,-82.3,388.2,2024-02-20,2,Winter,23.2,13.7,9.0,1.1,51.9,43.1,5.1,30.6,7.3,49.4,1.42,0.1,16.1,70.5,16.1,12.4,5,NPK,0,Wheat-Legume,55.5,3.0,169.4,92.7,100.6,21.5,Medium
33.9,-110.7,311.6,2023-01-13,1,Winter,30.7,10.9,8.93,1.0,84.0,6.2,9.9,11.1,18.9,29.9,2.98,1.0,12.7,84.8,26.3,12.7,44,NPK,2,Fallow,59.4,3.1,188.9,81.1,120.1,15.4,Low
25.8,-84.2,676.7,2024-08-12,8,Summer,24.3,32.0,7.12,1.4,25.9,54.9,19.2,11.3,18.2,73.5,0.5,0.1,32.9,49.3,7.1,27.2,129,Organic,7,Corn-Soy,54.4,2.4,188.7,81.8,76.5,38.6,Medium
27.8,-81.3,143.7,2023-04-04,4,Spring,34.8,24.3,7.04,1.4,67.7,8.2,24.1,18.7,16.2,43.5,2.71,0.1,22.0,47.8,76.8,18.0,40,Organic,1,Fallow,64.7,4.9,181.3,83.8,106.5,15.2,Low
27.4,-75.1,246.6,2024-11-23,11,Fall,16.6,24.4,7.21,1.1,26.0,50.1,24.0,21.4,3.0,66.4,3.21,0.1,27.8,63.3,7.5,23.1,5,None,2,Fallow,59.7,4.1,178.6,97.0,83.6,33.4,Low
34.0,-93.6,200.3,2023-11-13,11,Fall,18.2,20.2,6.86,1.5,52.6,40.2,7.1,16.1,12.1,39.5,1.84,0.4,22.9,56.8,26.4,17.1,157,NPK,2,Fallow,54.1,4.1,183.9,87.9,110.5,31.8,Medium
28.6,-98.9,36.0,2024-01-24,1,Winter,28.0,15.5,6.27,1.0,46.1,51.2,2.8,14.5,27.6,50.2,0.5,0.1,12.9,63.3,8.2,15.0,164,NPK,0,Monoculture,54.5,2.7,185.5,72.4,99.8,17.6,Medium
26.5,-112.1,461.8,2024-06-19,6,Summer,13.6,34.7,4.84,1.3,37.3,21.0,41.8,21.5,10.7,82.8,4.73,0.1,32.0,45.7,93.6,28.0,25,Nitrogen,2,Fallow,74.1,5.9,178.5,89.3,67.2,54.6,Low
35.1,-89.0,314.8,2024-11-17,11,Fall,12.4,22.4,6.94,1.3,23.2,62.5,14.4,15.3,18.6,34.2,3.58,0.2,27.7,51.2,28.5,19.3,169,Organic,3,Diversified,65.9,4.7,184.7,81.4,115.8,37.6,Low
32.1,-89.3,210.1,2023-09-08,9,Fall,34.3,15.9,7.14,1.5,79.3,16.9,3.7,29.6,82.7,59.7,1.12,0.3,16.4,77.5,19.1,16.7,158,NPK,3,Wheat-Legume,57.2,2.5,170.4,17.3,90.3,15.7,Medium
43.9,-95.8,319.0,2023-03-11,3,Spring,32.5,17.3,6.32,1.3,7.7,79.1,13.2,12.9,6.3,50.8,1.28,0.1,20.8,69.9,82.2,17.9,163,Nitrogen,0,Fallow,62.6,5.0,187.1,93.7,99.2,17.5,Medium
29.5,-80.2,80.6,2024-07-24,7,Summer,21.0,27.8,7.96,1.7,27.2,50.0,22.8,25.0,29.7,81.8,1.49,0.3,28.8,47.8,36.1,27.4,203,NPK,5,Corn-Soy,52.9,3.8,175.0,70.3,68.2,43.5,Medium
42.6,-104.0,583.7,2024-10-19,10,Fall,18.4,15.4,9.0,1.3,17.8,64.6,17.6,16.1,22.3,46.3,3.15,0.2,18.3,53.3,29.3,14.0,131,Nitrogen,4,Wheat-Legume,59.5,3.0,183.9,77.7,103.7,31.6,Low
25.1,-76.4,236.8,2023-03-21,3,Spring,20.7,24.3,7.22,1.5,84.3,11.0,4.7,22.5,8.6,40.5,5.11,0.1,29.6,47.5,54.9,16.6,14,Phosphorus,2,Wheat-Legume,82.1,6.5,177.5,91.4,109.5,29.3,Low
32.7,-115.7,299.4,2024-07-06,7,Summer,28.1,28.6,4.8,1.5,62.1,32.4,5.5,23.3,25.2,80.7,0.5,0.4,29.8,49.1,39.0,23.9,356,None,5,Diversified,45.9,2.7,176.7,74.8,69.3,32.9,Medium
31.6,-112.5,264.0,2024-02-23,2,Winter,29.2,14.0,5.54,1.4,25.0,71.0,4.0,25.1,15.3,54.1,1.3,0.1,14.7,71.0,57.7,14.3,133,Organic,1,Monoculture,60.3,3.6,174.9,84.7,95.9,16.6,Medium
27.2,-109.3,1071.6,2024-02-10,2,Winter,41.2,15.1,9.0,1.1,33.2,11.8,54.9,17.8,40.1,84.8,6.2,0.1,19.2,68.1,3.5,18.6,133,NPK,3,Corn-Soy,72.0,3.2,182.2,59.9,65.2,7.0,Low
42.3,-116.3,234.1,2023-10-01,10,Fall,5.0,15.6,5.53,0.9,69.3,24.2,6.4,16.2,7.9,66.9,5.79,0.5,15.1,80.0,38.0,11.4,87,Organic,1,Fallow,70.6,4.2,183.8,92.1,83.1,45.0,Low
39.1,-86.8,332.8,2024-11-23,11,Fall,6.4,17.5,5.86,1.6,55.5,16.6,27.9,35.0,22.9,24.0,1.15,1.0,25.5,38.7,5.5,17.3,55,NPK,1,Corn-Soy,48.6,3.6,165.0,77.1,126.0,43.6,Medium
27.0,-98.6,324.5,2023-09-07,9,Fall,18.2,21.7,7.15,1.1,68.8,22.3,8.9,27.2,8.4,44.7,1.03,0.1,24.1,58.6,45.0,18.8,88,NPK,2,Diversified,53.1,3.3,172.8,91.6,105.3,31.8,Medium
38.2,-101.4,37.4,2024-08-02,8,Summer,23.7,26.1,8.58,1.1,25.3,23.9,50.8,36.6,15.9,80.0,1.88,0.1,28.1,51.1,43.1,22.8,162,Nitrogen,2,Corn-Soy,51.9,3.6,163.4,84.1,70.0,39.5,Medium
26.8,-108.0,83.8,2023-08-09,8,Summer,32.6,33.1,6.51,1.5,62.0,14.6,23.4,19.7,11.1,61.7,2.27,0.5,33.3,43.1,28.6,28.1,182,NPK,3,Fallow,62.2,4.4,180.3,88.9,88.3,26.1,Low
37.7,-110.5,77.0,2024-12-02,12,Winter,25.3,7.4,9.0,1.3,49.4,39.3,11.2,13.1,13.2,77.7,2.4,0.1,8.8,95.0,28.3,9.9,100,Organic,0,Diversified,56.5,3.4,186.9,86.8,72.3,19.8,Low
27.2,-114.8,154.4,2024-04-15,4,Spring,24.7,29.5,7.6,0.9,41.8,54.6,3.6,29.8,5.3,51.7,8.0,0.4,30.5,51.3,41.8,15.7,345,Nitrogen,0,Diversified,75.0,5.5,170.2,94.7,98.3,25.3,Low
36.4,-96.3,506.4,2023-08-19,8,Summer,26.4,29.5,9.0,1.2,84.6,6.3,9.1,20.8,26.3,84.5,3.78,0.3,29.5,52.1,21.3,24.9,10,NPK,3,Fallow,70.6,4.1,179.2,73.7,65.5,35.3,Low
36.2,-114.1,103.0,2023-10-04,10,Fall,21.9,20.6,5.32,1.1,61.9,36.9,1.1,19.2,18.6,23.7,4.54,1.0,23.2,61.6,14.1,16.2,291,NPK,1,Corn-Soy,71.6,4.8,180.8,81.4,126.3,28.1,Low
26.3,-109.4,150.0,2024-05-03,5,Spring,32.7,24.4,5.92,1.3,39.5,53.6,6.8,60.3,17.4,56.0,5.63,0.8,29.0,39.9,30.0,21.4,357,None,2,Corn-Soy,73.1,6.0,139.7,82.6,94.0,17.3,Low
25.6,-86.9,126.4,2024-04-08,4,Spring,23.1,26.6,9.0,1.2,80.0,15.5,4.5,7.5,6.9,98.4,0.5,0.4,27.5,55.1,27.9,21.2,177,NPK,2,Corn-Soy,38.4,2.3,192.5,93.1,51.6,26.9,High
34.8,-116.5,558.6,2024-08-09,8,Summer,19.6,29.4,7.22,1.7,64.0,31.9,4.1,17.4,18.2,34.5,3.44,0.3,28.9,62.0,12.9,25.3,214,Phosphorus,3,Monoculture,62.6,4.2,182.6,81.8,115.5,45.6,Medium
30.0,-103.5,481.0,2023-05-19,5,Spring,31.2,24.2,6.44,1.5,37.4,35.7,26.9,25.1,25.9,57.0,4.84,0.6,27.6,58.5,98.6,16.5,237,NPK,0,Wheat-Legume,78.4,7.4,174.9,74.1,93.0,18.8,Low
27.8,-105.7,168.7,2023-07-05,7,Summer,8.4,32.1,8.13,1.0,67.2,22.3,10.4,44.4,41.4,61.5,4.67,0.6,36.0,43.0,49.0,30.2,198,NPK,2,Diversified,63.4,3.3,155.6,58.6,88.5,62.4,Low
36.4,-72.4,389.2,2023-10-30,10,Fall,20.2,16.1,5.38,1.3,53.4,17.6,29.0,14.4,6.9,69.8,1.64,0.5,21.1,85.2,41.1,15.3,208,None,2,Corn-Soy,48.1,2.4,185.6,93.1,80.2,29.8,Medium
34.4,-84.4,242.1,2024-08-03,8,Summer,23.0,28.9,8.37,1.0,77.6,20.1,2.3,28.1,29.8,49.9,1.53,0.1,37.5,28.2,71.5,27.0,30,NPK,2,Fallow,57.4,3.2,171.9,70.2,100.1,40.6,Medium
25.8,-96.2,263.5,2023-01-16,1,Winter,26.3,15.6,8.78,1.4,29.2,68.1,2.7,15.2,63.8,71.0,2.2,1.0,12.4,82.0,76.5,13.5,10,NPK,2,Corn-Soy,60.3,4.4,184.8,36.2,79.0,19.0,Low
25.5,-107.4,153.2,2024-01-16,1,Winter,35.3,15.6,9.0,1.2,39.6,28.2,32.3,34.7,15.7,40.4,1.31,0.3,19.9,60.7,19.9,15.2,90,None,1,Monoculture,42.7,2.4,165.3,84.3,109.6,11.7,Medium
27.5,-79.0,57.1,2024-07-05,7,Summer,26.3,35.0,4.61,1.2,49.0,7.4,43.6,31.9,16.7,67.9,2.66,1.2,38.4,20.0,84.3,31.5,304,Nitrogen,5,Fallow,61.0,4.0,168.1,83.3,82.1,35.6,Low
26.3,-78.2,650.8,2024-04-17,4,Spring,43.5,27.4,6.47,1.1,52.2,27.9,19.9,15.9,8.9,62.9,0.57,0.4,37.6,21.5,58.5,18.7,309,NPK,1,Monoculture,54.9,3.9,184.1,91.1,87.1,6.5,Medium
29.9,-97.4,179.7,2024-12-07,12,Winter,37.2,16.4,4.94,1.5,34.2,59.5,6.3,15.0,6.1,47.4,1.77,0.2,13.1,64.5,12.2,13.5,153,None,0,Diversified,47.7,2.5,185.0,93.9,102.6,10.3,Medium
37.4,-70.2,325.2,2023-08-10,8,Summer,35.8,27.6,5.37,1.0,36.4,52.5,11.1,18.3,8.1,77.0,1.17,0.7,28.3,52.1,9.9,24.1,72,Phosphorus,7,Fallow,53.6,2.4,181.7,91.9,73.0,21.3,Medium
34.7,-76.7,143.5,2024-07-10,7,Summer,24.9,32.3,9.0,1.3,31.3,40.5,28.2,17.8,5.6,71.9,5.64,1.2,38.2,37.9,37.4,26.4,92,Organic,3,Monoculture,63.4,3.2,182.2,94.4,78.1,37.7,Low
35.0,-79.5,184.3,2023-05-05,5,Spring,30.3,23.6,5.4,0.9,50.6,42.1,7.3,11.8,13.0,45.6,0.5,0.6,25.7,64.1,83.1,16.2,323,NPK,1,Wheat-Legume,48.3,4.8,188.2,87.0,104.4,19.7,Medium
42.8,-76.9,145.4,2023-11-28,11,Fall,15.7,16.1,5.91,1.7,61.0,38.5,0.6,8.6,17.2,67.7,1.16,0.9,16.6,76.4,3.5,18.1,212,None,5,Corn-Soy,42.3,1.7,191.4,82.8,82.3,34.3,Medium
30.4,-73.1,78.9,2024-01-28,1,Winter,21.1,17.1,4.72,1.1,42.9,36.3,20.8,19.8,3.5,50.8,4.21,0.2,14.4,61.9,14.9,10.7,348,Nitrogen,0,Diversified,66.2,3.8,180.2,96.5,99.2,23.1,Low
39.3,-111.9,354.4,2023-09-04,9,Fall,22.9,16.5,7.86,1.4,21.7,62.0,16.3,12.4,7.5,77.5,0.5,0.3,17.4,61.7,35.5,15.9,224,Organic,2,Diversified,48.7,3.8,187.6,92.5,72.5,27.1,Medium
42.1,-78.6,513.8,2023-01-23,1,Winter,37.1,8.1,6.9,1.3,48.5,47.6,3.9,23.6,12.9,67.1,3.9,0.6,9.1,85.4,7.8,7.5,195,NPK,1,Corn-Soy,71.0,3.3,176.4,87.1,82.9,10.3,Low
37.6,-103.6,550.1,2024-11-18,11,Fall,5.0,14.7,9.0,1.5,40.7,45.4,13.9,19.0,5.7,46.7,6.02,1.4,16.6,53.0,27.9,23.7,131,Nitrogen,2,Diversified,60.5,3.2,181.0,94.3,103.3,45.0,Low
42.1,-90.1,276.4,2024-04-22,4,Spring,38.8,19.9,9.0,1.4,32.3,42.3,25.5,13.0,11.8,51.5,2.32,0.1,24.4,54.9,29.6,13.0,41,NPK,3,Fallow,58.4,3.9,187.0,88.2,98.5,11.2,Low
39.3,-75.9,51.3,2023-04-08,4,Spring,20.4,22.3,7.9,1.5,77.5,13.6,8.8,23.4,38.6,96.3,4.52,0.6,24.9,51.4,73.9,20.6,90,NPK,5,Fallow,69.8,6.4,176.6,61.4,53.7,29.6,Low
29.3,-70.1,164.0,2023-08-04,8,Summer,26.4,31.3,8.1,1.2,63.0,8.4,28.6,31.9,10.0,79.8,2.59,0.8,30.9,44.2,10.9,31.9,135,NPK,3,Wheat-Legume,60.7,3.3,168.1,90.0,70.2,35.3,Low
33.9,-75.1,318.3,2023-12-19,12,Winter,44.1,14.4,7.26,1.1,52.5,37.5,10.0,27.0,17.1,44.3,2.81,0.3,17.1,67.5,73.8,12.6,279,None,1,Monoculture,55.2,4.2,173.0,82.9,105.7,4.7,Low
32.4,-73.4,1028.6,2023-07-29,7,Summer,12.6,24.4,9.0,1.5,45.2,45.3,9.6,28.5,26.0,55.4,1.82,0.1,27.4,62.3,95.1,27.0,17,None,1,Fallow,43.9,4.1,171.5,74.0,94.6,56.1,Medium
25.2,-73.0,310.0,2024-07-11,7,Summer,11.5,33.3,6.44,1.2,44.5,46.6,8.9,19.3,12.8,91.5,3.57,0.1,31.0,36.9,120.7,26.5,331,Organic,2,Diversified,66.2,6.7,180.7,87.2,58.5,57.7,Low
39.2,-75.4,54.9,2024-04-09,4,Spring,32.6,20.4,5.87,1.6,25.8,49.5,24.8,33.3,6.4,52.8,1.23,1.1,24.6,61.3,45.3,19.4,251,Phosphorus,4,Corn-Soy,59.0,4.0,166.7,93.6,97.2,17.4,Medium
44.2,-78.2,356.8,2023-07-01,7,Summer,17.5,21.8,6.64,1.4,61.7,33.7,4.6,15.1,7.5,63.5,2.25,1.0,27.5,53.3,69.8,22.8,162,Nitrogen,5,Corn-Soy,56.2,4.9,184.9,92.5,86.5,48.7,Low
36.5,-113.5,566.2,2024-04-10,4,Spring,33.9,22.3,5.51,1.3,35.7,39.3,25.0,17.7,8.3,37.9,5.06,1.0,22.8,77.3,50.1,15.2,13,NPK,4,Monoculture,73.3,6.0,182.3,91.7,112.1,16.1,Low
42.0,-117.1,968.9,2023-05-04,5,Spring,31.7,14.4,8.96,1.4,65.5,19.8,14.7,29.8,5.1,50.3,3.24,1.9,13.0,71.0,42.5,15.7,193,None,1,Fallow,47.8,2.8,170.2,94.9,99.7,18.3,Low
36.1,-89.1,94.7,2023-07-04,7,Summer,23.2,27.4,7.01,1.3,67.1,24.8,8.1,12.9,16.5,35.7,0.5,1.4,31.0,60.2,62.9,25.7,225,Phosphorus,6,Monoculture,51.1,3.5,187.1,83.5,114.3,40.2,Medium
33.4,-77.4,120.1,2023-12-10,12,Winter,28.4,15.6,5.79,1.5,47.0,30.5,22.6,13.1,20.0,70.3,2.4,1.7,15.4,62.9,10.7,13.8,342,Phosphorus,1,Monoculture,58.4,2.9,186.9,80.0,79.7,17.3,Low
33.6,-110.4,650.6,2023-12-25,12,Winter,19.5,15.3,9.0,1.7,27.6,23.5,48.9,26.6,6.8,42.1,3.02,0.9,17.7,52.6,7.9,9.9,365,Organic,1,Monoculture,55.1,3.1,173.4,93.2,107.9,24.4,Medium
29.0,-118.4,593.6,2024-07-25,7,Summer,28.1,27.8,6.45,1.2,33.8,64.6,1.6,17.8,19.6,53.8,7.16,0.4,28.1,46.9,9.3,27.0,357,NPK,6,Fallow,84.4,4.5,182.2,80.4,96.2,32.8,Low
44.5,-114.2,199.4,2024-12-29,12,Winter,30.8,8.6,6.8,1.4,65.2,34.2,0.6,18.2,9.2,75.8,1.38,0.4,9.9,70.5,37.4,8.1,304,NPK,0,Diversified,65.6,3.6,181.8,90.8,74.2,15.3,Medium
28.9,-97.5,1032.4,2023-10-29,10,Fall,15.7,22.9,9.0,1.2,41.7,55.8,2.5,16.4,49.7,60.6,1.97,0.3,22.7,31.2,4.4,13.9,324,Organic,1,Monoculture,48.4,3.1,183.6,50.3,89.4,34.3,Medium
43.2,-86.7,317.4,2023-04-10,4,Spring,38.7,17.6,6.39,0.8,26.2,70.6,3.2,32.7,13.0,38.3,4.51,0.1,21.4,66.7,31.5,9.0,354,Phosphorus,3,Fallow,71.1,5.0,167.3,87.0,111.7,11.3,Low
40.9,-85.6,128.3,2023-12-27,12,Winter,40.0,8.8,9.0,1.4,7.5,80.0,12.5,22.1,9.9,20.0,3.36,0.8,9.1,73.1,5.5,9.2,319,Phosphorus,0,Monoculture,58.6,2.7,177.9,90.1,130.0,8.0,Low
36.0,-72.6,1093.0,2024-12-31,12,Winter,29.5,9.6,9.0,1.3,26.2,62.2,11.6,21.1,19.9,37.1,1.23,0.1,18.0,61.4,60.7,10.0,17,Phosphorus,1,Monoculture,59.9,4.4,178.9,80.1,112.9,16.4,Medium
33.0,-111.7,123.1,2024-12-13,12,Winter,41.8,14.1,8.18,1.4,65.9,32.0,2.0,25.6,18.3,50.1,0.88,0.3,18.3,56.8,21.0,12.8,152,Phosphorus,2,Fallow,55.7,3.4,174.4,81.7,99.9,6.6,Medium
26.4,-93.3,192.9,2024-11-16,11,Fall,23.8,20.7,7.4,1.2,29.6,44.2,26.2,26.7,10.9,90.5,3.05,1.4,23.2,67.6,39.1,23.1,175,NPK,2,Monoculture,61.5,3.9,173.3,89.1,59.5,26.2,Low
38.3,-94.2,248.1,2024-04-10,4,Spring,35.4,21.2,7.21,1.3,49.7,10.0,40.3,8.4,3.7,63.1,1.02,0.1,21.4,48.8,62.1,15.9,39,Phosphorus,4,Monoculture,54.4,4.9,191.6,96.3,86.9,14.6,Medium
36.9,-78.7,84.8,2024-09-12,9,Fall,20.6,18.7,4.9,1.3,67.4,30.8,1.8,23.6,6.3,38.6,2.39,0.2,21.2,54.4,7.2,18.4,355,None,0,Corn-Soy,54.9,2.6,176.4,93.7,111.4,29.4,Low
44.0,-96.8,211.0,2024-12-21,12,Winter,22.4,8.6,7.76,1.5,20.7,52.2,27.1,18.4,9.2,56.8,1.88,0.3,7.6,79.8,23.6,13.9,94,NPK,1,Diversified,56.2,2.7,181.6,90.8,93.2,22.1,Medium
43.5,-70.9,213.4,2023-10-18,10,Fall,15.6,13.6,6.48,1.4,68.9,26.1,5.0,24.6,6.9,39.7,2.49,0.9,13.5,64.5,36.1,13.3,356,NPK,1,Corn-Soy,58.8,3.8,175.4,93.1,110.3,34.4,Low
38.8,-113.8,191.5,2023-12-02,12,Winter,21.2,9.8,7.1,1.0,49.2,39.0,11.8,20.0,12.3,43.5,1.6,1.1,9.1,88.5,27.0,14.4,357,None,1,Fallow,56.6,2.5,180.0,87.7,106.5,23.0,Medium
37.4,-88.7,321.5,2023-10-30,10,Fall,14.4,19.7,5.32,1.4,20.0,66.0,14.1,18.6,8.3,40.9,0.77,0.2,23.7,54.5,13.2,20.7,225,Phosphorus,1,Diversified,48.0,2.6,181.4,91.7,109.1,35.6,Medium
43.1,-101.5,292.6,2024-04-14,4,Spring,35.6,18.9,6.02,0.9,55.9,32.6,11.4,30.5,3.4,45.1,3.09,0.6,20.5,55.4,38.7,13.9,282,None,0,Fallow,55.1,3.4,169.5,96.6,104.9,14.4,Low
35.7,-107.6,147.6,2023-12-14,12,Winter,24.5,13.1,7.15,1.2,48.7,37.6,13.7,23.0,4.6,78.8,3.05,0.1,12.2,88.4,100.0,10.6,308,None,0,Diversified,65.4,5.1,177.0,95.4,71.2,20.4,Low
41.1,-74.3,75.6,2024-03-25,3,Spring,31.2,13.6,6.42,1.3,42.0,36.4,21.6,8.2,11.4,39.7,0.82,0.7,16.8,48.8,26.7,16.6,349,NPK,4,Wheat-Legume,58.5,3.4,191.8,88.6,110.3,18.8,Medium
